village,femaleres,age,married,children,hhsize,edu,hh_children,hh_totalmembers,cons_nondurable,asset_livestock,asset_durable,asset_phone,asset_savings,asset_land_owned_total,asset_niceroof,cons_allfood,cons_ownfood,cons_alcohol,cons_tobacco,cons_med_total,cons_med_children,cons_ed,cons_social,cons_other,ent_wagelabor,ent_ownfarm,ent_business,ent_nonagbusiness,ent_employees,ent_nonag_revenue,ent_nonag_flowcost,ent_farmrevenue,ent_farmexpenses,ent_animalstockrev,ent_total_cost,fs_adskipm_often,fs_adwholed_often,fs_chskipm_often,fs_chwholed_often,fs_meat,fs_enoughtom,fs_sleephun,med_expenses_hh_ep,med_expenses_sp_ep,med_expenses_child_ep,med_portion_sickinjured,med_port_sick_child,med_afford_port,med_sickdays_hhave,med_healthconsult,med_vacc_newborns,med_child_check,med_u5_deaths,ed_expenses,ed_expenses_perkid,ed_schoolattend,ed_sch_missedpc,ed_work_act_pc,labor_primary,wage_expenditures,durable_investment,nondurable_investment,given_mpesa,amount_given_mpesa,received_mpesa,amount_received_mpesa,net_mpesa,saved_mpesa,amount_saved_mpesa,early_survey,depressed,day_of_week
181,1,21.0,0,3,4,10,3,4.0,357.81768999999997,355.24435,208.19981,40.038425,0.0,2.0,0,230.97595,4.4843035,0.0,0.0,0.0,0.0,0.0,4.0038424,122.83788999999999,0,1,0,1,0,72.069168,24.023054000000002,3.0429204,6.526263200000001,0.0,48.166225,7.5,0.0,1.0,0.0,3.0,0.0,1.0,12.011527000000001,1.8233322857142855,12.278450999999999,1.0,1.0,1.0,1.0,1.0,1,1,1.8233322857142855,0.0,0.0,0.0,0.0,1.8233322857142855,0,0,569.8503400000001,48.166222,0,0.0,0,0.0,0.0,1,0.0,0,0.0,3
47,1,44.0,1,6,8,6,6,8.0,233.44154,240.95888,11.69122,0.0,12.812296,3.0,0,211.94893,7.4204550000000005,2.3282369585,0.0,0.0,0.0,1.5214602,0.0,19.971167,0,1,0,0,0,0.0,0.0,1.6549217,0.37814072,8.034377099999999,0.37814072,3.0,0.0,0.0,0.0,5.0,0.0,0.0,2.3282369585,2.3282369585,1.0890452,0.75,0.66666669,0.66666663,2.75,0.33333334,1,1,2.3282369585,18.257523000000003,3.6515042999999996,0.80000001,3.0,1.6,0,0,252.6501,14.711897,0,0.0,0,0.0,0.0,0,0.0,0,0.0,2
8,1,23.0,1,1,3,7,1,3.0,171.97076,0.0,120.91605,56.053794999999994,0.0,0.0,0,81.64406600000001,0.0,0.0,0.0,0.0,0.0,0.72069162,13.452910000000001,76.15308399999999,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,2.0,0.0,1.0,13.079219,32.030739000000004,4.8046112,1.0,1.0,1.0,2.6666667,1.0,1,1,3.7217198318181817,8.6483002,8.6483002,1.0,1.0,3.7217198318181817,1,0,141.73602,0.72069162,0,0.0,0,0.0,0.0,1,0.08007685099999999,0,0.0,1
25,1,67.0,0,0,1,1,0,1.0,37.013428000000005,20.651573000000003,32.831509000000004,0.0,0.0,1.75,0,25.749285,0.16015369,0.0,0.0,0.0,0.8434229916666668,0.0,2.5357667999999998,8.7283764,1,0,0,0,0,0.0,0.0,0.0,4.8046112,0.53384566,4.8046112,20.0,3.0,0.8434229916666668,0.8434229916666668,1.0,0.0,1.0,1.1210759,0.8434229916666668,0.8434229916666668,1.0,0.8434229916666668,1.0,3.0,0.0,1,1,0.8434229916666668,0.8434229916666668,0.8434229916666668,0.8434229916666668,0.8434229916666668,0.8434229916666668,1,0,58.287693000000004,4.8046112,0,0.0,0,0.0,0.0,0,0.0,1,1.0,3
2,1,40.0,1,4,6,7,4,6.0,156.06139,236.82855,158.55217,19.218445000000003,0.08007685099999999,2.0,0,148.1805,8.608261099999998,0.0,0.0,0.0,0.0,2.275517,0.0,5.605379599999999,1,0,0,0,0,0.0,0.0,1.4013448999999998,0.11677874,13.012488000000001,8.124464,1.0,0.0,20.0,0.0,7.0,0.0,1.0,3.7425096279999996,3.7425096279999996,0.80076849,0.16666667,0.25,1.0,0.5,1.0,1,1,3.7425096279999996,27.306206,6.826551400000001,1.0,1.25,0.75,1,0,440.22375,10.480058,0,0.0,0,0.0,0.0,0,0.0,1,3.7425096279999996,4
15,1,54.700001,1,2,4,4,2,4.0,180.02,873.65173,346.41245,0.0,0.0,3.8,0,123.25695,14.947679,0.0,2.7912502,0.0,0.0,0.53384566,2.5090747,50.928875,0,1,0,0,0,0.0,0.0,8.5415306,8.319095599999999,19.88575,46.755981,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.4433045,0.0,1.5214602,0.75,0.5,0.66666663,7.75,0.33333334,1,1,1.7438744031818183,6.406148,3.203074,1.0,0.0,1.0,0,0,1263.3057,47.289829,0,0.0,0,0.0,0.0,0,0.0,0,1.7438744031818183,6
52,1,25.0,1,6,8,6,6,8.0,129.66539,12.390944000000001,63.260712,24.023054000000002,0.0,1.0,0,99.90349599999999,3.8703811000000004,0.0,0.0,0.0,0.0,1.601537,1.7349985,26.425359999999998,0,1,0,0,0,0.0,0.0,3.8703811000000004,1.1900311000000001,0.0,1.1900311000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.874243159411765,1.874243159411765,1.874243159411765,0.0,0.0,1.874243159411765,0.0,1.874243159411765,1,1,1.874243159411765,19.218445000000003,3.8436887000000004,0.80000001,0.0,0.0,0,0,95.670868,2.791568,0,0.0,0,0.0,0.0,0,0.0,0,1.874243159411765,1
28,1,43.0,0,6,8,9,6,8.0,246.22906,38.8964,328.31509,24.023054000000002,9.6092224,5.5,0,183.64101000000002,7.6339931,0.0,0.0,0.0,0.0,4.8579955,7.8742232,49.855846,0,0,1,0,0,0.0,0.0,6.1926098,1.2100502,4.3374963,9.217735300000001,3.0,0.0,3.0,0.0,4.0,0.0,1.0,4.690215599999999,4.748413073809523,1.6335677,0.875,0.83333331,0.85714287,2.125,0.85714287,1,1,4.748413073809523,58.295947999999996,9.715991,1.0,1.6666666,1.1666666,0,0,452.09295999999995,23.684954,0,0.0,0,0.0,0.0,0,0.0,0,4.748413073809523,2
279,1,23.0,1,2,4,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,1,9.6092224,0,0.0,4
96,1,22.0,1,2,4,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,1
164,1,31.0,1,3,5,10,3,5.0,323.05478,61.954716000000005,345.13122999999996,120.11527,51.249184,7.0,0,229.23141,24.023054000000002,0.0,0.0,0.0,0.0,4.0038424,11.34422,78.475311,0,1,0,0,0,0.0,0.0,24.023054000000002,15.348063,3.8703811000000004,18.711288,0.0,0.0,0.0,0.0,4.0,1.0,0.0,4.886421294117647,4.886421294117647,4.886421294117647,0.0,0.0,4.886421294117647,0.0,4.886421294117647,1,1,4.886421294117647,48.046108000000004,24.023054000000002,1.0,0.0,0.0,0,0,413.4921,73.96431700000001,0,0.0,1,4.8046112,4.8046112,1,0.0,0,4.886421294117647,4
104,1,68.0,1,1,3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,6
